XGJKRQLKJCWMXMQ9NUDJUNONOXGKIOSYMILACFPIHKRSG9RSFUQQC9JHHTHOU9JD9UE9LZMDRAPS9DODZ|1500000000000
OSVAAGSCNQSFEQVYWGBLCRSJNPF9LARLHBIVKNBDJ9GKHFCTPYHQIGVEPJQLTVSFZJRXLOHNLEOECIILV|99999900
PAZHBFNAFAXBZWFVOOTQOOYPZWMYWNLLRXKEJNNFZDFEQAPUDQCJWOYKV9RLKWPDBPLXHROWNGRCFFAXE|3300000000000
LENVDU9UXNHHXTUEOIBGAMRZWRYQVGWEZKJURBZRVOHZMJUEPQVX9MMQIPF9MZDCDWFPAOCGWTJF9UPGW|1389765141638
ZYQOLDRCHTCJZEIDLLICEEYHCMJMJ99DEGNXBMWB9YKVBELBKOFVRQOJNPQRLMTPLCVJXPXVJPRVKFDGW|1000000000000
ONKFEFOSUDSQNPAIJUHGJZLAAPURJRZDSOKFCFFMZPRGFU9UBPPGMHUFPNLZVZYJMXYBVAMXWRMLGFZYS|3812798742493
TYTLBAVQNUNGSMKCCCNIAYB9HFGWATAIRD9IHNUPJIQSZDUYHIKPSMLBGCFVZPHVFAYVVYFRGOFVORXDC|3812798742493
YRIERIC9VK9ICZQHOUJVBYURNAIGA9HUMXYIFGCUNUPEGUQMFPVZYGOREXQGJSGNJYCELVNVYEDAAQWKN|63446
TSNJUNUGAQEOVUQAXIRVJNGFELLKLUGCINUV9ZINHDXDJYAMUDJJGOVAWLQGVM9MRMKD9NMFVBOJABNJA|53400000000
QIEQKZRWDHBMJWLTBVPZTSAKUXXTSLHEJWYLXTEVZBUIWPVQZJ9JPPOKJXTSXEJMLZGVKMYQIRBTEKHNQ|3812798742493
MXYRKGLWHFQWLGXMKDOVWCICDEZMTDPLSWIKGNNQHZAMWOKTGFH9UJY9YCUAGSKHQIRIAS9HB9PGFLQTD|2000000000490
XDMSCVJPBXQATZWZLGJ9W9HOCTNVSSOYIKFNCXUDMFXHGAGULTHMREU9RQ9XJAOTXKKIRFIYEISXN9TMZ|3800000000000
XDAYYEJRBLNRL9OWROMVNPU9MKSAJXQ9LDAZJUMLUNYIYPCMSFKWSWTBTXGYHGYQGMJZLIOKLDKBNIENA|1000000000
RNLMDEPCHIP9GCMXBNPTGLJMF9CUBQH9QHQXZVAFVUIOV9DIEK9MRTMLCXBNJFIVXHQFSTDJUUUQCRTIB|3812798742491
HQVHZWFXLSYUBNBCBCCUJCGSTHOIMHLYNHBSYKYZEJGLMVQHIFNSXIMHUMMWGMNELHGTPVULXONICSSOJ|2
TJISDSLCHCTAHFXDXOKKMQMFNYGISPYFBLTAHYVEISYIYVTYTYE9PB9EEB9XBXVNQOYBGJLHRXTQNGD9S|1929460980040
PFFTTAQPJUPCWWIBSMTZULKFXZJOWO9TAUNJFYCIJMDTKWDGSZMZMLYVHORRHL9DVSKVYXYOFV9WCIWAY|60000000000
9INIDGCRAHMYBUHARACBKVHENTHRUNPXZEFHHEREOWAZD9IXAYKSVAITOUENJMQGKFUAXLTTEEOWXVPKF|100000000000
M9X9TPYMLYYIRRPKYBFBGMXZKUFFQA9BDRAXSOSJXJSEFTDSDMVIBYNBVBRAOCEJAJUUEJKNJXECWXKAH|3784000000000
BKZBQMDTDXHJYPZABTBPUFLLXAHUOMITIGQUNKDWADSIZZOHLOWTWZNEJADSIHVWAOZSNWOQIZZUZEITU|303505328483
IQPNVF9XNASNI9WKKGRDGYWAIQUXHZYFZHFXRQZJOXXZZAYREIDVFAZD9EAUUZAFROQWMOBNLDJSGX9MP|149469136379
WIT9HRBEUKNWTPWWGITCLPUZG9SV9BUXRNNXLIRVQOLQXNVKWWMEQMRDWVDSYMFCNMOHFEGNXMOKOOWWL|171
ZVSVQPZV9JSLAUPK9RQIGATODPZRJNJKLGKXVSSSKORZ9IQTYKDRPBQHBZJJUARFMVKKZNNLDQECIXPLI|1000000000000
HRAZOGID9AXTQMLXMGO9EJIHRUOAAKTONT9VRRCLWQEX9FEABYQKAGFKEBWEYJPFUWHYBHGSMXOAXAUCS|1000000000
SXIZCRLRCZUVYOIAQVBUAGBGXRRQRMCZDYVERYDSXDQAADD9BWCKV9NOFGMODOAZPZKTKSKJPUZZCPMNM|617523850637
9KGICTKPXYQNZDJYHMFHRWKCTAOBRTD9MXEGVYPVLTFMGTUDYXUSWYIJYZHQLUTBCEOILWPJQCNLNJWAF|132024614
MDKYNGDSCFAEAEQIROQICJNIYCLDJTXCVZIIYNPCUABX9APXBLKPPVFSNNFQTPEHYXRUKETMVNXKHVDLZ|300000000000
GFGELE9F9DJSKADLFFDXKJZJLMSIBXHE9FBJ9NMRJQFTTQAONGOMJGAGTOPGRTMFPYGMHAGDKARWSYKGD|1000000000
CFXUQEPHMPISNTVIENCLKQ9MWQITKDGWMOBFCUAFXIZONZZRCXNXEIRLGIROLUJESIBEWELZ9JLRHIQZJ|1600000000000
PYGUBTKORE9EBHYDLOVDDMYGG9LHFTVNWU9FLNVBOKMZZGM9FJMVBUOIYOJEMA9ZU9CGCIXEKHTGOVRDG|3600000000000
EVZREZDADJEW9ZFNMSGDKDZRZSFAHTMURHPRJVHXFWVDFEUFAMIBYUHVHLTEQCGPBUEJOAKXYNZNEXMXW|10
ZZNVAFCNRZUZOAOVVIA9RLS9UZC9XSOPKCXSFEZG9TDLZLNZKYQURSYIHHXAGSOHDMBPPFWTG99ZCLBGS|1812000000000
QHMBYAEQKTYEAKHIWHAWAQAPXM9LLHTOOJLMHZEZBGBMGGFNKBDVCCSPE9XKMP9ABC9KZYUYXLJGDFJKE|3812798742493
KHLTZKPVVCBQPBSJKUWSOLQXIVFMVJVJRUELSSAPUIE9JYNLLCQHDGZVBXGYOUAYZDHALMGRIIKQKGVTJ|1000000000
WFBJNBSRZGQOWNYLBCUK9SJKZMLEFIOHAUPWJL9MMZVVSCZACEHRAVJMJRGZOFSMHJQKKZLFJGSYCJYQC|140000000000
KEOGRQ9SUEQAE9XADCTAY9SHWMTKTTUVDJLYMQYMWYMNBO9RVYIRPKYV9PWZXAYODXODZEOBOHRAIJYUI|1000000000
YLHLZIELVWTJXUEOHDUTXZXVWGOYZZVQPIDVCUOHLMZPKUYETYHTJLBF9WSZTZAIOOQGXREDDROEVPMEW|1
CGVVTHNGVXQDPGFNSPUMHKUHD9UJMKQUBSLF9WBXMYUDBCDXMLPKIUJ9SMINQIOJ9EGRDBGMWNMEGG9DY|2107698742493
ZBYUAIL9S9OZZMSEZW99ACXUPY9JHDCOVVKRRWFVPZIMBJOEKAPJAXL9YQIJEEZYKPQG9WKSPTZ9SMHLO|2779530283
9HBHUNSQYHOOMTIPNTODWKJXBXUNWZSKPOIELLMCWKZJMSSFOJ9OWRYKJPVDMDJHXIBSHMKXIZVVJZDVK|2800000000000
9WHE9ESAGJVRVNNBHDMYWTQBCFCHWFXBQYVFAERI99WWKIFY9EYVSLVN9XAVZEXAGMASRZTCBBHTBUVVZ|79500000
PNBBQTBPGOMRFLCNOSYOTHQTMKZQXU9VNIRHULIWRTFFVCMLZCBZUQKZZKICCYWHTNHEUSZJUWDXFNXEN|22236248000
JICYLWPIWLOGXQR9LFYQIMC9GBVZV9KSYOMBEKGPNMDYQMFRHJRJUHDQHUHSMPLJNDKWXGYSTZUZZCJRM|488881876000
PTNETYPOMKKXORLZUDXEWRFXWJYKBBEFGUSKTIVCCBIAJBZIMROKPOQAOIWTWXZVCDBWHZMWYSABAZTGK|100000000000
TNYLDSDDCCCGPKSDIWVANHUPJRLSNXDFOAAPMBGGTAACCKPIJUHINOKPZCEVOUGSZTWCRXZOXOBACAMRS|3812798742483
HGXEAXQTBRWSEDUESHSKUMYU9VLGBKQUBVQY99MAXQ9DVAAXFIBADZBSAWKELJ9XYYDKIE99XVWGZQZQ9|900000000001
NQMOYIBMPATHWEKHVQYLLSXEQYXSOEYNABSSEKRWFJRUZXXYUTWCBDAQBXSMNRKUPGVQYREOIPTTPPLXS|10000
TOHZJNOQRPGIBCSWPUJDMLARCPXBLCBNZUBBGPXBBLQVLHFQLRGFMZIQXTTPQWMRD9VBIQASAPENYAGLL|3600000000000
NTV9UYZHFMXWK9LWDQCVS9VPRILWAAZXTXDGTBQVGJTGCBEZ9OROHADQFHNAFOPSTWWPXWFYJGAAH9WPX|1104978928290
VDTTZYTLTBHH9CSJLLZKXXOLLRVPODKZEHUZV9JBUFHJOWIHWKWYWHJA9X9ARMTQNTUXJURMLUAOIHNWB|9
RWWEGRKKDYSFHBGGAPUQEQOPPCRIHVTLMUPZLSDBAHIJFBVFFGPAVMDAJNXZBAJLHVOECIKLWSZSFKXSK|504500000132
RCRQCCLRBTOGQ9WDATWXWCQHDGHHJDFTVQWPYHOT9KFSMMYCTHBOKFRTLVUBO9JWAWXMOHOIQPEDPHEUA|100
KCNCMXRFUNXBGVURNFUDBGERIZJRNMTVZBJGQLNA9HHC9AQZAVVFPWXHOGBKKQ9C9CCT9MULVUSCWRYBW|9999999999
EQMOXWNBLEMNGNIFJOXVSVCHH9QMBHUZJDUBVWPOQIVS99GYQMUEYPLQVBCSDBHWZPHCQSWDGLUMIMUYI|1000000000
SBKOVQDQVHEYJMEZF9CURKYAIFHEZKKNCDDKAAVRUIOWX9RRJS9CVKZWUXXQPHZRMBQKZMOFDTPNQMHVE|2000000
9MRPMTCXTAVERMV9BAYKGXMQZOHXXNKGSVEKVPDVGKGKWGZHBLTQW9OE9AJWWZIHVOLJAOWHZQNLREYRO|136770351
9LMWAEOS9EPORHRSNBHJICASSVULI9YWGOU9TXTSUIKTSVELW9NRZGAAXWIMJRHAQTLFOWGPZXASDDHBH|110999889
BRNACKENPUIEINXKGHDAAXSIPA9XMZEY9EPTSZ9NZUIFQIFIXWJMLBPWTRLGOWFHJDNWXWPTOBQF9WZHO|980000000000
NODK9WRSJFUYOFYDQPFCEFWKWVYZPPCXPFOCCY9TROJBNYPDEMUPWTTTZUJHURLVGG9KELJNPUVBZNIXV|13897650000
NYAXKGXDZJGRQFHMXTKYA9USLDXDQNLNUMSAZUTZRGUETGSMCFYAFCEMVODRZMYIZJYJPVIFAKWIXJDRM|213527337685
GFMJJKJIAXUJVAESZRWLNZJPPYIHBTBACCMZOMXBHWQABVEDOY9DPIT9YSHAVKINWPMGUXXHSLYKBHCJZ|60000000000
IFSETVLUSOB9UWQMJRJLRMBETP9DLFITXYSTPLTJYCKUIDGCRLACMBGOMDNKFNWTUBMUPUUMMMYRRVNZN|900000000000
B99HASTCCGETOINVJBZE9IMKKTEIKSJYAXWKIVQKVXFKYCBWKNOLY9EEJTIFQO9WTNFN9OZWP9CLBYKOL|3712000026471
WSWGVYPVRDKWLKYIUWLZRTEMDFRCXZRLHQOFXXACFTILFDIUVQQCHEFLQNTJUBQZHRK9KTHVXIYXGJIYN|3000000000000
ONQZMXYMQNBP9RDZZE9BNVDZMAZJQENCJWNCGEWTTOPOVCUWBEEQHWULZTWVMRNHWFHTPZTTKQITDPDI9|200000000000
FEDBMEOGGIBTYRUPUMMAPRPWZXKDI9MWCKDM9YCVPAZSB9MYAKAUODQVPCJDCDGFFZSBBTVND9QQICIGQ|1000000
KXPUAZGZALU9EIZAIDMNFXJYPUMKVD9YZZJGVRLEGHBQKPHFKY9DOJVLYTPGZUSCOKKLY99OASXRQNBYL|2029976074503
EKLUZSVHAQIVTHSC9NJSCAOBUAAXFEXCIG9QCECLRTOKBRPPQYTCZZEUBNCNDL9S9SKJMJI9ZZAXDVTUR|2820000000000
GT9GSJSAXBIFLVYFWOBLSDVNDWWLI9BIZIEBMJWPTTJJWRWPWWPFPIVIQYSPUOJCZZZX9LPHANADFOGLB|100
IWPJTHDNOCRROWIQTKVZTQBHJMKORBWNYAALUPTVXYYOPHIVP9PBCOPCDTKQEKUZSOJ9GUGZUFTEHMQNZ|315
LJQNXXXPDUXSECYKVFAIQTRYWRJOPOMHRMLLHXDRUL9EMWFZCCQHLGKSNH9TAYZRZPIRLNLDESRBPMEYD|1000000
TCTTVOFYQVXOOCMVTEHYR9C99VIDDMYRBXLZKDIIULEZYLWFGSWHCNOOCBXYPXFUWKIPOUERYSBCWAUDM|1000000000
P9RBZOBTZHFBLQBSYHUTGKJPRJKKKMELXIKXNVEAOWOWXNFWENMJRTJRPGQHUVKJBKVULJCWUOLMCDZFZ|165000000000
E9YEOOWEPBBYYWVYJMLSYQTOM9BCNNYOUZCUM9E9EWKIEGULMIDDAISMKGRWLKPQGQKWATAVSLAVXJXAX|358000000200
HKOSNQKBKLBWRG9OXIYUSKOHEFHPRXVZHQMOBNWWDUVNJTNCGIZH9YWTIKRAVJYVTDL9HWRKNGAL9ZFGD|3534845642493
JVOO9TJNPIQRNBNE9ADQ9VOCJOLZAHRVTI9BFSMFKKJ9ERF9URIGHYMHBANTWGJTLUMKPOIZBMEZMHSVQ|199999999988
SPQSNDIVXFZFUMDSPVOJIEKWUEGRPZOLKMPSKSFPSMKK9LJKAI9IJRXDWRVU9GGXWIVTDVJSBPLPROSDZ|3812798742493
9HMYJTGCJ9EHOFHKBRGCXJXRXILNORF9ZGL9OTYPXCBWJ9IXAT9VVLBBVVNWXAQKHFUQHLXMJBGEZHJJL|10
HLIZKHDCPLNMQYKORZKVVTDLSDVMCTFAQDRUYLOCVJZOGXIZSVICEGLJSWYQLTHBKHRJFJSXCKDLHZBLO|2480185632215
CSLVGQJAXSZNUOKNFCZVVBJYYJRVMPMEVTPYIDAU9DDMXKTFZAUQQWQYXCDPJSXHUEOCJMOYCFRRPYLWO|3800000000000
OWBX9SRLPQMCUYOKDICFCOBKOVMQ9CELNVXXFRTIWNQKSXRHAFJXOHIUFUBNYDWLDGEGWLVIMOJWHJXXR|1000000000
WECIZYZEIKUIUEUFOYGXNSEIEXVLYNICRPHZPRYHRDYUXBFBFJEVBM9LXEBH9FFFYAMWAMFCVHPJJLKBU|557666395661
EUSPNJCFDIMXEEJOZMTZPXUGEIJORSVBRHFCEXZMXBVNSUHKPDBTPDIVE9OYHIEZRMTXJTDBCTAZERGS9|3812798742493
BSSAWXBEFZTICDGROJKHACLUNSNEEKZDYKZYOZTGBFVDUPJMVEAERRYGRBUPOTTMEAHELONRJOZIFT9CY|4
NNVCFAKGPSNOXGWDZVSLXJFPNFCYPFPOBNLENEYRSN99LPXMTWUOTL9DS9WEWAEAXASDOAYWYJHIARO9U|1380018354292
DXDXPDTKUGFLQQZXXILRJJU9LLWANPQNEKNNRCRZCKAPOKSQZYDTBHGNKTQLVLA9FKTPHEKSNZDQOGQSW|1000000000000
DQVPVIGCYSLOZZ9BUILKCQIFQLPRV9HJUH9ZMYFESRGYGXC9CPHBMEPONVFBHDYPUANZDOSEJTZJ9JJRA|3800000000000
FGGOJYTL9JDSRAKRQNTRNIUARZERGXPPFRULWPNSHQCZALBMSZVKFRIUSUAHZLDIMDGMJMZJERTDOUZQR|100
SWHTOLBTGJNMDITIVBUCBMXTKCVEHEVHPZOQQBBDETSDYEFW9HQHWGXU9GIKATDYUQRLQNZTKRECFRGVD|400000000000
FZJVLDWSWTIJLHXBIK9IQYLOWFIEBHM9TDIVN9XEVWIDJEWW9FHWDSWTNXDPDOMSXKYMUDIDCUUPQKLWN|194768782241
UOWOWHFIDYDONSJL9MLLPBSMGTUUOOUUGRWZRVZDVBLGIXHWUJOKS9YKFZCVLFWZTEUFGVFEMLTYDRWMO|10000
DRDMAUMZSNEMSSPUTKQBPBWXTRFXJYNJFUDVATYVAAPHKAZJZXLEZNEIFRFAFEFPFWUGDMRWXODCIFQWM|9974
SRLS9OZFOCFAWVNDN9CPXGRFPVFNLNLGOJADZGQYJLCWCOJKEKYGHIJSKBAAMUWLCL9DGYLESTTGBPAGI|53194348766
ZIIMWGEYDQEVXFTCCTGRWFNQNDBOVRDWLSIVMHQRZTKUXMDRENUCCOEVUGNTL9WURXTNFYPNGBYKZAZLD|2000000000000
ODSWYHDSN9SZSKAVODIFZFSVWFDVNPHGCMARVYZZUCOORXYCZJPYWEHHKJQ9VTUMODALLLDEWBN9IRLCR|10
CTEYUGFTTMCHMPJGAUTMNVSA99ABIS9BBMJDZCBBUIMYYVINJEPTSXRHXSSDTZELSILNIVHEAT9QCVCPG|1000000
ZTPVWHEIABNDNJZISQCQMQPBSNO9OQLRWZAN9OULPNHYBAOMJB9PWOCLMYXDAZANIGAJGKKCEKYSP9RBF|3682136398742
UNHTSDPQKRT9FTSVQSNAUXYOSDWV9MYJSXTBPMVKUNRWJRKFWEKJJOCHVULGCIYIVOEPBXGJXGGVVVTAV|165000000000
SHBFEGAUHB9AVLMYJHNMCCKJORGGKHOEEPJE9EIWVZIVYCMSHEBXHUASXMNGCYSESGVROABFID9NNSYXZ|10
E9LJSIEVLICHFWUQYKNZYAXZVPGXADSEF9NXUISWFGITRZVRHXYSRSWZ9QFC9FZBDRWBDHRVTAHZHBYRO|3800000000000
MXQNYINKYXUTBVLUVIJIQUVKPFOFTBAUGLJSPIPRHOZFHNDQSOTFALMJOAVEHMMJUJUF9MQEGUGKUINOK|1000000
9CKAFQ9XXAQASHCKYGQQMHUZWCL9EKGWPARALLMBBISQTNDTVIJLXYKI9VGDUYWBKWBOGO9DTQLI9TYBN|3099925373706
TEZLPIYAYCD9MZU9YRB9YVWWJ9LPSFMTETVAFFHQBIMQJLTHFWVWMRJYPYVUXNGBVNBQRUBIOUYJHEM9O|180000000000
OSMFJJYPIVVZSKUOUOCJABFFUFWRV9OSQTMCMH9ADZOAFTGKTKIHMVYA9WCPBSAVXFXFOHZQQVVCJUTN9|1123383587552
DWGNYXJCBFMVGOHDCQI9NYYZNXN9SYUGIUSLAPFECBVSGSLFHJOOC9WDMMLCBADIAUAKLNRNQEUCJ9ZZR|1
NOBFJBXBDGTGHYZHOIKXRDTRHPXXBOLPBTJLWJMOPSNQMNIS9KGVR99XZLHMUBWWXNSO9AQJNBOHRPBWX|7798
UHMZJAHNNVZ9UYLKODARFIYZ9IZMFS9GEVYGCITHCXYFWSZPKFWKODAXKJIGDINSYNCZYBOIRQJZIKKSU|3812798742493
EXMKKZJFGNGZQTMX9JCUCIVSWTEGILNGJLGSS9MBGOIRKHGROFTJGLHBFQUPIRXZOHTANEQAIBVKGSBUU|3600000000000
GADAYSZDOVORNU9BWESWCMA9YXDBDPEXOLZABJGSSQFYBGGGGWKGEPBRORHMEXNTSGLCLRLXJNPOMUXXM|999790074
GVVWSBYMXGQIOOQIUVRWHTKMVKPVLXVPWTIKZJBOIADTC9ERUMENHWLJHQCJBDEWHOOIZO9TAB99NEBGG|3
XIZIRXWPIHVQWNBWCTWZZFZIIZRULNCGABA9SDHVRUSMYPYLSGCJSMPNWJJFABWDRLYVKQKCPOVBYVSFE|10000
IUWHZRPK9FBZOCSYDFKDIAAXCUCO9LHCVAVEXVOOTPASSSZYSMLE9CREPMJZ9EUNLC9LOBKOYYZXUOVMZ|12798742493
REAFLHCYUROHMVKEZAK9OPVNQ9NVZXTQIYBKJVBVGKT99K9GJBP9B9XM9YDCOMKZQPZ9OJUPHJURVXQIR|2097384899533
DBWBCCX9LTVYK9EYYJZOXAHUCOBSIUBJBDLZFVRYABRSIJKVVNWTW9SDEUDBWBILAOHSYIAVDICZHVWUK|1000000000000
RMHXEEVKVAUASPCVGHSVVZVMUZEAQRCUISKM9MGPRYWYIFRGMTCM9IVOEKPWYSZVERHIWBIRBCFZKQJOF|1000000000
BDSMYOEZZXAIDKQULMHWFGJKCMTIVGETZRHIUVYOINARYXBS9GKDTFC9SDGKOYKILNBWOYWMQCXJKOBMD|2000000000000
GCBVPURWJDNWBSTFZKOPJDZGNQQYHRDGNXKFURKPOGVCBGVGAKGGINQYLDRTXXFOGFJWRZXLDPDCNUJYB|1000000
ZYCHU9WJNNOH9HROVDPLXYD9FTOPQXE9PMXBYDINGYWUAUVFKXOASY9NDURMUIXDXQD9DKDBQUQBIEPVY|3605000000000
LNKSF9EJLU9IGJGRDKXLDPUNLMFVFCOS9NFHRAMYPVKKSFHGMI99GPJBJTDQHWQHQKICHKAQ9VAKHHYPI|312798742493
AWLGOSIELSWOXQKWJMGLKVHQFIFZOPKMUEYNBRTVQMZCNICTIDFGXVATPLHHRSFQCBZVBMGQZDUASQWGH|14814810000
KZISKT9T9LAUIDZSYWSQXUFBIZXHXGZOTDWZRHSNCKHPHN9DSWQ9DQDXVWWILHLRLAXDBXFJYBKQZPOQK|500000000001
SELNUHNUCMERWZJKRTRNCOGIVSEHBJM9IVFTBUE9VLCOKSOAUFRUZLIXRFLMMUFDOJHFLEOINFGJPTCZR|2152177051551
XKJCKISEXDXGLXMZRNGVGZJEADKMIBSHJEJNMBGFHMIESIJPMFUFCLJKKXVPWPEDNZDBXSAUR9GH9JHOL|3600000000000
HHROEZFIYIHWUPCGKNLXNSBB9QXHZYOZWTSJJZAIEVPIHZAPAWQOMCQE9PAZKRKFZJNMWOAMEOPJKXSBX|140000000000
OUBPBXBGRKEKSBIYIRNSHFASFFGN9CWXDWE9JTMASOBKHHOXRGHSUOPAEXXTGMWQHJIXJYOLNXJJPKMJE|121428570000
BOTRJ9MHX9FELHYAFLPGTHLYSVQFUOAREHWFHP9LNYQ9BPJOJMUJLLUDTGLXXBCI9SJHJGFIEKJXWHR9Y|3800000000000
IVAAOKYKZATVNUEL9YATPHTKBUWXXFPIPI9DQNOAAKMNSEUIMGVWWEZQMGJUVSIB9SAZJMU99AKBSFHIF|1000000000
TOKMEYCDFMJXGABXTIMYXDHPI9RZEPQHTVNRTUFDXQEYYFTNMTGMLD9ASZHHQSD9NSC9NNYFNTKXLNXPZ|2812798742493
PVEJFTOPE9OLLHMDCCOQTF9KUOUDSVCDBXSWCEVWL9POUEJTOALVZZOIPEEAKOXX9QPRYTVWRSADQQLGY|450000000010
VDVCFELDBLSGCE9ZOGQPRVUCJYNYGKPXOFURVZBFA9QZZRAVHWSFSYMQMWVSYHPK9JXRYDUVSTRQFSFIH|3800000000000
EYWXPJRKWEDDWVBQJYTLLNBUH9CZDHLIBDRODGPQHFIMOCECNDHRCHKRRNBUPGWXLHMW9DCAMWPWFKHWJ|1000000000
MBQCXOUPTPMJEPA9QXKDQDXP9TUDLSKJTUBWTLKIDQIF9ZYVAXUQMGMDJSPRIQUXWNGLQAYNMJVVAEEUT|3453478941897
MOESIAZEU9ORHFUFTQE9SMUFJEJHCEFXSFZKOBDDKZGZEMWFGZQTQXSUSBKDYHNNQJEVZMXVPEG9RAIKJ|10000000000
YHODNSSJADKDFOQFVAJCLABQIU9TXSFWFXHHP9ORKQNXSEAGTEVADIDKOLVRDSZFREHZIRUYZBJOTEMCE|100000000000
IZGTJROBHCB9JHAGAFN9IYTAXDRKXDSUGYBNBRLUQWCVVKORNQHJDWSWOZDAQOWMGARCLAQZHZYHPB9VN|1000000
XDQJZXUZXPYBED9RUXYA9LNBZQVTWCFIDXHU9WFSJBFCWCLEDXE9MNXTOA9HZHXALJLPRZ9JPFFGK9WAG|311130864
HQKZJEJCOBHKGIWHWFROYNTGYPWADSORABXEMSE9YZTKOYYJPLHAJHBDZLRSAKFWPP9HFUBMFRARROFNQ|3812798742493
VMDQZFLKPM9AYAGKONFZOWJJXFDXCTJJHUKOODINVVOFELNLLSOQDODGLNMMQWWAIBQSJYR9MGQIMABFS|3796999999183
DXTAXOGZWZWNFEPM9KHKTXSPWVKIROMYBTPELIFKX9HDMDFQMPQTXACEAROZMAYMWRPCIIDVNNRHFQGWJ|3812798742393
UMKHGTJOV9OJLEGGOTBASFFKW9RLPSCVLSYJRVNTXWQOVOKJZ9SMRTCIIXZQXHRXAVVBVXJWLJMTNUDVN|33
ZWPIGY9FGQOEVTEJDRDFEOLSOOWEJGRMYRRBEWDSIJHJTFEMYBXHKD9YCCXBPVQFGIAPJUTXQZZUMUJGS|3812798742493
AIKLTMBESOTZMYFGBVHCE99NJNTFCJBFHVQNMXYFXIKEKI9GCNVRLCBEFGGFXQNCAPOVWTFFSNXEOIHIP|3000000000
AKZHMZVGEZGQ9ZJICPSZJELNITPIBZHHOPCMKBBGSZWBXTFBOPSXIBRADKUKSAYMRPXYULHBJMHSQZ9BQ|60000000000
FVWNOQRACTYTKRZFVDNYYPJNC9PWIIZWAKEQHPOPLTZUOQXAZWGCQOPHXKQWSOTSUEQU9LNDZDPWGCXJS|2861043387130
BXSZZ9ZQUALURZPHOGMULBWQIX9EFDZHOHUGEEKOLNBLVEMFPCHRGNNAKRJVIGHGVJBGQYEVK9KIZOSG9|1000
KCAI9GUMQRTJEIKKPQUOMQNOVWNTURHIM9AGAKETVFLIXREQLMO9NVJCIPUQGTHPZSYANJVNZYZF9URSF|4000000000
WQZJGCBAOBP9DKYFJOX9URDQHSJKQETNHJGC9URCXVZLJGMQVUGCLNB9CZXYGNVCQGNV9SBAY9NBJHYKF|4000000000
RVGENFOGHZMEHKFTCSCLLSZQJE9MINOYPJZDTSFDUESRJ9EHHIYLKKCHZDBVCJNILK9YJXCWCSURRJSI9|736300000000
CUV99RLGZSN9EENLYPOSNVLVQRUPUQGEHFMIRLWKPG9UIJCYDHSGLOBBVINGHTDSLNY9NOZVWFFROTDY9|100000000000
9GURRWFTRCALHBUUXAKKDPLQKNXMAVIEWHOBAFBZYGFNMBMKMHTWRASFWKBTHGUETIJIJLDCMLIUVPEQQ|924999899990
GDBNMDSKABCNLDNHZNVBNPNZUEO9KMFSQHLGIGVDVCRMBK9NU9DOBTWKUBUDVMHZOTADEDFNND9KCCISC|9
SBEHCJWCAKXPEBAMTACACT9LVVZRDIYSBDYVXEIJEMVERLVSNEBHPHQHBUNQSEANBJAMCCQR9WLEAYP9Y|3418377375
TKDBOWNCYKRAQXONNWE9THFIXUK9GGD9FHMPLWRKDHAYFHYQKAHGBADGIJJPH9ZRNZDGLWNXNHZYUPLFW|2779530999900
LN9SXEQIWFJDHJYFOHLQS9MZKEOQUSEWGDQHFQHWHOSK9FZWODSHGSLAO9MWAYRCIRHWJ9FC9DJMOQHIS|1000000000
IGQELXTAHTAWFJYJDQGNBW9TCKYBRSQJHMZNWQKPRGIPJEDKVAPUXLEGVFKEQWJNQFJUHIJMJFAEEWXUZ|1000000
EADQLISGUMNWTJFKVHJVOKUTEKFHIZBOWGMQORAABFVZHPSLY9DAI9FOVTDDMGOOCLVJKJWSDER99CGY9|1000000000
ISRQAFGKXDUETNBKOBUBDMRURJRFUONYEMSDYMEAFPASJTCTGQHEOKQROCKRHEMZSVRZALQUCOXHBQEBA|12798742493
QAWSCPSOZCDLUNZOVVEGTMRPIMDHTPWRUTERSBCJUKKKYJLG9TJNPI9MUPODORXYLWDKXXHWVJNIWLCZX|1000
JABZ9CWQ9DNZZHIGYMPXOCISWXRNRCXHYY9VILXYQRHBAQQHLGOUQHH9YGSNNQJGYYLGPZKHVGY9COYEY|999999
V9DKRQRDGKVZAHQZPYFVVHRDGZWPADRGSLWM9KDBSPYWXXTLHNZH9LAZZZEJAGZYWTBEZPRNBPSUOFNWL|400000000111
DNASVSEVGEVMSVW9KTEFNUTGRDDWY9DNTADJGLRKJNIRIBYDDEI9SZMBGPZAHSZWDSDXDCHDBQKZVBXOQ|959999995
OY9XFKSPJEHPCISICYKTPGUITAQIPJTFPD9GOVNMEBDZQGEQIBTFCQJQMHVEWRZECLQYRWSKCYEBMD9LD|1000000
MCIZMSPVUBSYZTGOYVLKNTYWKHSYLMSDDPX9NYI9TEVXELWVFFVIY9BDDMRRAFAYRJZVDZYFMGNSWIJ99|1000000
SQHPMMFJJGMVJZNPCYQMFDCWE9JHZFQKXUJTOJZOLGGXBLTAEFWIRHOJMT9VEZCXDEBMPUASPBATJFSPZ|3700000000000
UYPZRNOLIWKEWNOABDKLDIOCWMCNPTWAQRNLAMTOXSMRMEUPDLKNPQMVHRDS9UJHDINVZY9QGAMGOVTGM|3812798742493
